R0;antiviraldosesdaily;vaccinedosesdaily;isolation;quarantine;liberalleave;schoolclosuredays;ar
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;5.86E-05
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;4.08E-05
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;8.16E-05
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;3.02E-05
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;6.21E-05
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;6.03E-05
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;0.000269768
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;9.41E-05
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;5.32E-05
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;7.63E-05
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;8.16E-05
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;7.10E-05
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;7.63E-05
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;0.000127788
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;0.000110035
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;3.90E-05
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;4.08E-05
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;0.000693928
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;0.000181026
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;0.000111806
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;7.10E-05
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;0.000157955
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;0.000110041
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;0.00020588
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;9.05E-05
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;0.000152624
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;5.15E-05
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;0.000122457
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;0.000182796
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;5.86E-05
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;5.50E-05
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;3.90E-05
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;6.92E-05
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;4.26E-05
1.58840216;5908;2661;0.339723711;0.388411274;0.393820946;58;0.000143756
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;0.000312342
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;8.52E-05
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;0.00017925
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;0.000271539
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;0.000262655
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;4.08E-05
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;7.63E-05
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;0.000715267
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;2.66E-05
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;0.00031236
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;7.63E-05
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;3.90E-05
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;9.41E-05
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;0.000379789
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;5.32E-05
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;0.000126015
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;0.000221855
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;9.94E-05
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;6.57E-05
1.673739519;5996;7185;0.586789356;0.286023331;0.73047723;30;0.000195224
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.00318554
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.000133104
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.000117134
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.0113691
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.00651136
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.0121589
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.012214
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.000234281
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.000853694
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.0159463
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.000154399
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.0166191
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.00506867
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.00578912
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.0027828
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.0100244
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.00633795
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.00724284
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;0.00556231
1.806831278;6405;3529;0.325438097;0.375244797;0.734070679;34;7.99E-05
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.155571
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.193886
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.175715
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.185702
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.204573
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.134829
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;9.23E-05
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.162252
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.166941
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.171368
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.190839
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.165167
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;9.94E-05
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.202601
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.178876
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.0601803
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.16457
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.187968
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.199759
2.024779526;2575;2547;0.24540683;0.334912876;0.483293603;30;0.188416
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;4.79E-05
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;8.87E-05
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;8.87E-05
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;0.0201506
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;0.000102932
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;0.0144484
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;0.000117135
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;0.000296401
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;0.0861414
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;2.66E-05
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;0.000156174
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;6.74E-05
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;9.41E-05
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;0.0589223
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;0.102238
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;2.66E-05
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;0.089546
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;0.0577191
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;0.0144879
1.805198874;7427;1833;0.448478545;0.676766311;0.726084247;26;0.105613
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;3.19E-05
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;0.0001615
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;9.76E-05
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;0.00018635
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;0.000157948
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;0.0001899
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;0.000101162
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;6.21E-05
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;1.77E-05
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;5.50E-05
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;6.92E-05
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;4.26E-05
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;9.05E-05
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;5.86E-05
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;9.41E-05
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;4.79E-05
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;7.81E-05
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;0.000255567
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;5.15E-05
1.624006888;7378;3393;0.376333775;0.733476351;0.702892198;44;0.000113585
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.000711644
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.000786201
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.000186349
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.00196289
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.000266204
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.000369152
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.000291062
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.000539556
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.000141986
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.000323008
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.000211189
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.000110037
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.000177475
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.000693913
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.000470307
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.000374496
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.000953089
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.00042772
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.00030527
1.908467987;3558;5650;0.647434659;0.261712515;0.610399994;56;0.000221845
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.156152
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.174153
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.13524
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.168125
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.115861
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.138332
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.0752876
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.141298
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.109502
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.135841
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.147522
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.161845
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.0795707
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.13368
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.100051
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.129027
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.157959
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.119581
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.0993123
2.088908505;4382;2857;0.600121692;0.294245489;0.380143304;44;0.120071
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;7.45E-05
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;8.16E-05
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;7.81E-05
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;0.000211197
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;3.55E-05
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;4.97E-05
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;4.08E-05
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;0.00012069
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;3.73E-05
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;6.03E-05
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;7.10E-05
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;0.000152632
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;5.68E-05
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;0.000113582
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;9.76E-05
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;0.000104717
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;8.87E-05
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;9.23E-05
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;4.44E-05
1.592470721;5876;3069;0.769778915;0.560797309;0.687455274;64;4.08E-05
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;7.63E-05
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;0.000175697
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;5.68E-05
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;0.000102936
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;0.000252007
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;4.08E-05
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;0.000172153
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;0.00012779
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;3.02E-05
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;6.39E-05
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;0.000196992
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;7.63E-05
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;6.57E-05
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;8.70E-05
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;7.28E-05
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;8.52E-05
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;6.74E-05
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;7.45E-05
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;7.10E-05
1.528573044;6486;5787;0.610353197;0.61727026;0.337992684;36;5.50E-05
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.000583868
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.000596306
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.00143222
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.000165053
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.000353164
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.000207648
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.000117135
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.000145538
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.000150861
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.000282189
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.00152802
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.000140208
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.000342526
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.00046675
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.000690375
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.000253805
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.000827076
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.000370927
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.00161687
1.98985585;6011;4545;0.370924074;0.588598761;0.653976171;67;0.000150855
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;1.95E-05
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;7.99E-05
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;3.19E-05
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;8.87E-05
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;7.63E-05
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;4.26E-05
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;3.37E-05
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;4.97E-05
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;2.66E-05
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;5.86E-05
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;3.19E-05
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;3.73E-05
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;9.76E-05
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;0.000113582
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;8.52E-05
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;6.74E-05
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;0.000159736
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;5.86E-05
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;4.97E-05
1.444028072;6414;5991;0.736013078;0.398715566;0.361103184;50;4.61E-05
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;0.000154397
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;0.00467994
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;0.00502787
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;0.00583187
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;0.00306135
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;0.00266925
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;7.28E-05
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;0.000685094
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;6.39E-05
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;0.000111811
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;0.0101531
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;0.000129559
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;0.00277748
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;0.00757093
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;0.000335426
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;0.00304566
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;0.0002822
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;0.000575026
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;0.00134709
1.907568121;6800;3605;0.48948435;0.277173442;0.721754821;56;7.63E-05
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;0.000124227
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;0.000104709
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;9.58E-05
